Id,SalePrice
1461,127233.8520179645
1462,169341.8867908055
1463,181736.0807811752
1464,181877.24637047097
1465,195567.67380785523
1466,172790.93078966613
1467,166159.2197383162
1468,162462.72105809217
1469,175156.19886171664
1470,123112.1406526372
1471,204403.63408021408
1472,94585.08738536849
1473,97634.03265167127
1474,151425.18775869935
1475,123112.06422234917
1476,421455.5643934423
1477,267655.8338280631
1478,307995.59986522974
1479,281320.35075161484
1480,452156.23436171433
1481,314506.1556025338
1482,217367.2892736913
1483,183496.51547462156
1484,168817.0172005236
1485,178032.7244883947
1486,195379.98962334523
1487,334863.2991925684
1488,241167.53731281706
1489,190228.11738938023
1490,220021.89541332566
1491,191958.77865999314
1492,91928.78777487006
1493,185577.81377877627
1494,304240.8063445474
1495,289089.4756486867
1496,227969.15045061306
1497,166999.76992687825
1498,162050.2347575661
1499,161143.70818545626
1500,153136.61027655925
1501,160038.12557962872
1502,156216.80224897698
1503,301780.97306112596
1504,228656.54390247757
1505,220996.58556212607
1506,176902.01129009304
1507,222230.3791342031
1508,189293.2237872722
1509,157638.3116023689
1510,147898.74029613513
1511,142479.4463326369
1512,173130.36029308446
1513,143037.18204149485
1514,176931.70475195296
1515,200249.08506462217
1516,169425.87988870902
1517,157912.42430952608
1518,137529.1740072217
1519,229780.78756366746
1520,135805.98579436896
1521,139109.28407315424
1522,161679.0256373573
1523,102749.1921740376
1524,121313.49488616575
1525,127569.74912064246
1526,134925.99447484183
1527,96612.7568028476
1528,136922.28285542404
1529,142283.69435077233
1530,168092.51081452976
1531,79363.71829820465
1532,108091.37351039411
1533,138769.42298796083
1534,120007.6414468508
1535,164775.86148533874
1536,107139.05036225008
1537,87025.05986663842
1538,191824.19077404114
1539,226019.54963258398
1540,123275.60586776763
1541,143464.29337554888
1542,142325.1535219461
1543,211501.1613185653
1544,87936.85141646532
1545,109176.35112353133
1546,124777.7364377084
1547,134790.62188775625
1548,120831.08677816931
1549,109614.66499605044
1550,149423.61202257106
1551,131481.40346708163
1552,120579.17413753929
1553,155217.92338245365
1554,108185.48556072515
1555,180240.3631660077
1556,97501.67617090538
1557,109501.18604614
1558,98636.73541045074
1559,101993.02360671145
1560,144556.2624754488
1561,141927.28933876805
1562,129634.012198114
1563,123372.3446448161
1564,158416.96242525143
1565,146141.5507496511
1566,215192.11562297883
1567,84567.86933887398
1568,215321.64113642785
1569,156900.21117719504
1570,136956.06194126167
1571,126230.91708720077
1572,146877.09883713108
1573,260228.1884917499
1574,130272.33278120177
1575,221313.2132120726
1576,222395.99457162945
1577,192412.77492916636
1578,136914.51610601583
1579,144184.51692378428
1580,196492.9870213115
1581,140633.45359847226
1582,126017.24433751602
1583,352114.45562381105
1584,232130.61456918373
1585,141543.35505368875
1586,77945.30187315693
1587,96937.94586386361
1588,142779.492781218
1589,101398.74873475723
1590,136685.0988237773
1591,98026.74134703993
1592,139343.13033611162
1593,127812.08341582809
1594,135364.4427418942
1595,127287.45600343421
1596,232793.39137597583
1597,181575.57194664946
1598,199011.55925665775
1599,191103.40590200547
1600,188560.75806949212
1601,71336.75007860704
1602,124871.41133181963
1603,48193.249744757515
1604,275082.64909800777
1605,247835.87023997036
1606,163156.43030895796
1607,169225.7181328638
1608,222357.41603862972
1609,187872.27005131808
1610,154079.99980801324
1611,145055.64173244705
1612,168917.49134533622
1613,158215.88368688663
1614,122169.8325257746
1615,86448.70552192075
1616,71999.09367269337
1617,84749.67865909642
1618,126359.27225261243
1619,135600.2069653855
1620,166776.39447029802
1621,130308.05106681291
1622,153537.66669229054
1623,305903.132190185
1624,206581.6362422107
1625,136344.95032566722
1626,168371.21621895256
1627,183339.47633369747
1628,285480.20994720317
1629,191033.37271177542
1630,357816.85979888844
1631,218444.13047154126
1632,248111.3298082686
1633,171195.6645185098
1634,180421.36252314138
1635,180403.47442178213
1636,159567.76982925882
1637,167944.9190661586
1638,210052.94098773858
1639,180993.43206443352
1640,257096.54421323628
1641,185259.22879864016
1642,207344.72067258562
1643,217088.22860911628
1644,223619.4431317118
1645,177378.59741486612
1646,153407.55523668366
1647,173578.61897558908
1648,126986.26607575951
1649,126048.2256417422
1650,120276.81973468456
1651,124955.8580794407
1652,99793.94312464699
1653,90527.95320438869
1654,159027.02132389165
1655,155029.4593803842
1656,148821.9763721303
1657,154647.70303196734
1658,152620.35556772174
1659,133533.82880541877
1660,153978.62449223673
1661,472938.7763593676
1662,468662.13671868335
1663,398567.1272908698
1664,401388.4094048025
1665,322765.9549051285
1666,331986.3959474001
1667,381316.98196433345
1668,348062.0506641472
1669,307453.4658571695
1670,355481.47003577
1671,258559.55834761803
1672,476259.99242860446
1673,308730.51330046105
1674,249202.89832252506
1675,189786.12314669738
1676,189135.6725689138
1677,218470.5468577679
1678,455679.98566190054
1679,382222.3046474343
1680,334294.886007633
1681,279627.5500834961
1682,295566.1353578979
1683,178468.82347027084
1684,179023.551025923
1685,173846.1893135082
1686,169030.3235657077
1687,166207.70776879133
1688,188358.47149544806
1689,190815.45466352612
1690,197256.66796552934
1691,177682.55099589945
1692,274989.9083280436
1693,173096.4142352002
1694,178082.93605537302
1695,170844.82210504793
1696,277141.69529990543
1697,170844.82210504793
1698,387046.2410475894
1699,316315.9877577188
1700,244111.86316984115
1701,260969.24634255993
1702,276176.949592692
1703,262255.3435917651
1704,310796.8261108137
1705,238234.8859973549
1706,492344.89529044594
1707,213581.87867181352
1708,204214.3447178173
1709,302900.8244782336
1710,228625.31296950486
1711,253445.06900754562
1712,269868.7618310423
1713,269367.7659167785
1714,216358.43835330548
1715,199863.30246238454
1716,174468.71265846348
1717,179021.31470514036
1718,143656.7271967282
1719,202083.78183190312
1720,245417.08604451062
1721,171200.7577207405
1722,138346.1362125736
1723,159952.6966053087
1724,225854.97555324822
1725,247209.67699384244
1726,175279.75647873958
1727,167825.72901883943
1728,189962.51970333984
1729,155913.8701976991
1730,167983.10676128292
1731,112589.79509888362
1732,129722.73183682053
1733,122440.5805193258
1734,134225.48350264592
1735,141152.39684193686
1736,107616.20620978293
1737,360609.5272047114
1738,211115.9258919357
1739,306392.42761577957
1740,222231.00394421272
1741,193206.75342104095
1742,160038.12557962872
1743,170928.63125493762
1744,296295.3572699687
1745,208668.55249477894
1746,227174.37499178163
1747,215758.9004585878
1748,206342.78277104258
1749,156071.02404901685
1750,140656.83915641773
1751,230740.16374178568
1752,122443.28113667884
1753,136583.24261906714
1754,209414.9038284351
1755,171612.72723678264
1756,123319.67693030882
1757,121265.05310877113
1758,142758.57737225806
1759,165892.94263235564
1760,166094.56327042924
1761,150255.5973088655
1762,170198.0421134907
1763,165099.52050979386
1764,115809.38910105197
1765,175961.7738486975
1766,174154.12118933664
1767,222641.76622459252
1768,144280.75684034103
1769,175247.4164546842
1770,152811.98257114404
1771,139109.28407315424
1772,131968.41350450984
1773,133391.9585015407
1774,143143.5973599357
1775,128723.2787518405
1776,127512.2692367972
1777,114174.25388563109
1778,140826.58927497728
1779,111689.35513648593
1780,180117.35286826224
1781,131242.66790314636
1782,94527.9517097753
1783,126022.98758502373
1784,98222.65216355462
1785,104615.54201179824
1786,167895.8830205128
1787,169011.66732425537
1788,62875.52696148592
1789,101270.1865127817
1790,84844.88978250779
1791,196238.89496837457
1792,141784.6056404681
1793,136778.018706201
1794,148126.40763514634
1795,137016.16464806718
1796,124273.72592150688
1797,126255.10450850103
1798,113969.21910817636
1799,110514.714647548
1800,131700.84477256765
1801,126247.79564419632
1802,150976.84705486117
1803,142566.73315714663
1804,134123.72251911438
1805,136588.04840795204
1806,111415.58765050069
1807,154271.77139808887
1808,120645.20719101257
1809,115119.59598482966
1810,141810.13677872292
1811,90188.42066860765
1812,97872.51039867317
1813,115232.84266455805
1814,81502.81545450306
1815,53095.74528770889
1816,94741.29665687656
1817,123594.86333925105
1818,138014.2201663983
1819,124432.89817167446
1820,76819.31607249836
1821,106366.05471358748
1822,153745.0716536251
1823,30615.562660861007
1824,134142.9789991882
1825,133934.78136832613
1826,104132.81170100223
1827,104764.99275556505
1828,139893.83267154993
1829,123521.08706235475
1830,140159.3690012536
1831,185872.14132561785
1832,114050.48727079245
1833,151954.57524218995
1834,116802.14832987917
1835,140018.70805444312
1836,120827.19303405832
1837,103368.37003849994
1838,122874.03532750218
1839,89858.82253052031
1840,143641.54819598646
1841,145407.2919320959
1842,103892.2077204369
1843,143420.52902392083
1844,138669.70316965325
1845,151776.61056269277
1846,161910.80629099632
1847,151061.94373696114
1848,67955.96648006236
1849,109511.95366535569
1850,123520.25663798251
1851,148234.8293877246
